,sim,m_ej,v_ej,Y_e,kappa,negative_sigma_kappa,positive_sigma_kappa,chi_sq_dof,dof,sigma_kappa
22,SA1_m002_v15_Ye15_spec_2020-09-17.dat,0.002,0.15,0.15,277.54515663119395,0.3602143499431349,0.3509780845599834,13.258651531786034,4719.702220887297,0.3555962172515592
23,SA1_m002_v15_Ye20_spec_2020-09-17.dat,0.002,0.15,0.2,97.14013318726474,0.1292466056011676,0.1227842753211092,69.39198035566535,2344.8186013048644,0.1260154404611384
24,SA1_m002_v15_Ye25_spec_2020-09-17.dat,0.002,0.15,0.25,64.98332275038459,0.2292905551167763,0.2314536735612762,1474.2842891816535,2142.3497164376263,0.2303721143390262
25,SA1_m002_v15_Ye30_spec_2020-09-17.dat,0.002,0.15,0.3,18.87168878511261,0.0283495850621768,0.0270896035038568,1144.91854593087,2336.743691897611,0.0277195942830168
26,SA1_m002_v15_Ye35_spec_2020-09-17.dat,0.002,0.15,0.35,17.1637218530781,0.0303899396399742,0.0292431494648788,1174.6891101913898,2068.370424789074,0.0298165445524265
27,SA1_m002_v15_Ye40_spec_2020-09-17.dat,0.002,0.15,0.4,27.18016090135821,0.0967796614514,0.0967796614514036,929.3803100782304,1179.503663261139,0.0967796614514018
32,SA1_m002_v20_Ye15_spec_2020-07-01.dat,0.002,0.2,0.15,584.2350882631023,1.4051384214902782,1.4051384214902782,9.227877569472854,2102.702355722329,1.4051384214902782
33,SA1_m002_v20_Ye20_spec_2020-07-01.dat,0.002,0.2,0.2,116.74373316525876,0.0975123479103672,0.0897113600775441,77.89876919187445,4531.499722879049,0.0936118539939556
34,SA1_m002_v20_Ye25_spec_2020-07-01.dat,0.002,0.2,0.25,196.36095143012648,0.7877746122266558,0.7877746122266558,1314.4600690802788,2041.899141788013,0.7877746122266558
35,SA1_m002_v20_Ye30_spec_2020-07-01.dat,0.002,0.2,0.3,26.45779589804401,0.0185294130115885,0.0167647070104806,589.8762375570117,2742.5308187179157,0.0176470600110345
36,SA1_m002_v20_Ye35_spec_2020-07-01.dat,0.002,0.2,0.35,32.37130082694351,0.0302702230251767,0.0291891436314202,495.8100562606015,1966.4845781790616,0.0297296833282985
37,SA1_m002_v20_Ye40_spec_2020-07-01.dat,0.002,0.2,0.4,58.447338038217794,0.0350888713312116,0.0311901078499587,545.713462911178,2354.924902008167,0.0331394895905852
42,SA1_m002_v30_Ye15_spec_2020-07-01.dat,0.002,0.3,0.15,691.8584867450587,1.7553118790414146,1.7553118790414146,12.182386643837797,1951.047878708617,1.7553118790414146
43,SA1_m002_v30_Ye20_spec_2020-07-01.dat,0.002,0.3,0.2,247.72915368449185,0.4532862069846146,0.436803072185171,29.53551563765089,1631.6640735542962,0.4450446395848928
