,m_ej,v_ej,Y_e,kappa,thresh_sigma_kappa
22,0.002,0.15,0.15,277.54515663119395,27.754515663119395
23,0.002,0.15,0.2,97.14013318726474,9.714013318726474
24,0.002,0.15,0.25,64.98332275038459,6.498332275038459
25,0.002,0.15,0.3,18.87168878511261,1.887168878511261
26,0.002,0.15,0.35,17.1637218530781,1.7163721853078102
27,0.002,0.15,0.4,27.18016090135821,2.718016090135821
32,0.002,0.2,0.15,584.2350882631023,58.42350882631023
33,0.002,0.2,0.2,116.74373316525876,11.674373316525877
34,0.002,0.2,0.25,196.36095143012648,19.63609514301265
35,0.002,0.2,0.3,26.45779589804401,2.6457795898044014
36,0.002,0.2,0.35,32.37130082694351,3.2371300826943514
37,0.002,0.2,0.4,58.447338038217794,5.8447338038217795
42,0.002,0.3,0.15,691.8584867450587,69.18584867450588
43,0.002,0.3,0.2,247.72915368449185,24.772915368449187
44,0.002,0.3,0.25,64.36226249006876,6.436226249006876
45,0.002,0.3,0.3,32.88454666496215,3.2884546664962153
46,0.002,0.3,0.35,66.47787460453199,6.647787460453199
47,0.002,0.3,0.4,81.11259207902151,8.111259207902151
52,0.002,0.4,0.15,1012.1726688634196,101.21726688634197
53,0.002,0.4,0.2,618.4411780775004,61.84411780775004
54,0.002,0.4,0.25,368.6304710105615,36.863047101056154
55,0.002,0.4,0.3,65.69729103965105,6.569729103965106
56,0.002,0.4,0.35,179.47074398995096,17.947074398995095
57,0.002,0.4,0.4,372.2638796731764,37.22638796731764
82,0.01,0.15,0.15,162.40536841314142,16.240536841314142
83,0.01,0.15,0.2,42.26947499026014,4.226947499026014
84,0.01,0.15,0.25,2.8679461303150453,0.28679461303150455
85,0.01,0.15,0.3,4.675675349949047,0.46756753499490467
86,0.01,0.15,0.35,3.618130661506141,0.3618130661506141
87,0.01,0.15,0.4,3.48862589415297,0.348862589415297
92,0.01,0.2,0.15,296.2412807414443,29.624128074144433
93,0.01,0.2,0.2,64.5373363393624,6.45373363393624
94,0.01,0.2,0.25,4.099346870234405,0.40993468702344055
95,0.01,0.2,0.3,9.336172640739012,0.9336172640739012
96,0.01,0.2,0.35,9.814942517822304,0.9814942517822305
97,0.01,0.2,0.4,23.14132848127733,2.3141328481277332
102,0.01,0.3,0.15,357.2666800327694,35.72666800327694
103,0.01,0.3,0.2,101.58294316734208,10.158294316734208
104,0.01,0.3,0.25,19.76314033533089,1.9763140335330889
105,0.01,0.3,0.3,14.285683899375906,1.4285683899375907
106,0.01,0.3,0.35,29.09639844170253,2.909639844170253
107,0.01,0.3,0.4,22.254700353834863,2.2254700353834864
112,0.01,0.4,0.15,463.97188015450433,46.39718801545044
113,0.01,0.4,0.2,274.1959676064113,27.419596760641127
114,0.01,0.4,0.25,112.87376989477816,11.287376989477817
115,0.01,0.4,0.3,28.35707613732364,2.8357076137323642
116,0.01,0.4,0.35,70.19887278929453,7.019887278929453
117,0.01,0.4,0.4,116.93485736716312,11.693485736716312
142,0.03,0.15,0.15,117.46465764004284,11.746465764004284
143,0.03,0.15,0.2,25.06622216724412,2.5066222167244123
144,0.03,0.15,0.25,1.8777926143070849,0.1877792614307085
145,0.03,0.15,0.3,2.9449653336576938,0.29449653336576936
146,0.03,0.15,0.35,2.3051833287586843,0.23051833287586843
147,0.03,0.15,0.4,2.1726937925514034,0.21726937925514034
152,0.03,0.2,0.15,201.1918136720369,20.11918136720369
153,0.03,0.2,0.2,43.777163554896674,4.377716355489667
154,0.03,0.2,0.25,2.005701542925177,0.2005701542925177
155,0.03,0.2,0.3,5.25092914079953,0.5250929140799531
156,0.03,0.2,0.35,5.460626053408606,0.5460626053408606
157,0.03,0.2,0.4,11.692774881683972,1.1692774881683972
162,0.03,0.3,0.15,228.63721695350264,22.863721695350264
163,0.03,0.3,0.2,63.610680694646135,6.361068069464614
164,0.03,0.3,0.25,6.9511784046401965,0.6951178404640197
165,0.03,0.3,0.3,8.619216675291295,0.8619216675291295
166,0.03,0.3,0.35,15.714601798640649,1.571460179864065
167,0.03,0.3,0.4,7.075893548519431,0.7075893548519432
172,0.03,0.4,0.15,305.9748025325052,30.59748025325052
173,0.03,0.4,0.2,170.437942714949,17.0437942714949
174,0.03,0.4,0.25,56.6522791293626,5.66522791293626
175,0.03,0.4,0.3,15.310673042344302,1.5310673042344303
176,0.03,0.4,0.35,36.19664935301323,3.619664935301323
177,0.03,0.4,0.4,48.73932611663538,4.873932611663538
202,0.05,0.15,0.15,100.84895920936152,10.084895920936154
203,0.05,0.15,0.2,20.23044896338788,2.023044896338788
204,0.05,0.15,0.25,1.6267422743942168,0.1626742274394217
205,0.05,0.15,0.3,2.487603359004644,0.2487603359004644
206,0.05,0.15,0.35,1.949346178873833,0.1949346178873833
207,0.05,0.15,0.4,1.8770412092227464,0.18770412092227465
212,0.05,0.2,0.15,172.6900383694148,17.26900383694148
213,0.05,0.2,0.2,36.069349974004346,3.606934997400435
214,0.05,0.2,0.25,1.6107983805373167,0.1610798380537317
215,0.05,0.2,0.3,4.234319145371661,0.4234319145371661
216,0.05,0.2,0.35,4.357714060623104,0.43577140606231046
217,0.05,0.2,0.4,8.932017209700941,0.8932017209700942
222,0.05,0.3,0.15,185.94993978900268,18.59499397890027
223,0.05,0.3,0.2,53.210871885025625,5.321087188502563
224,0.05,0.3,0.25,4.504264811560722,0.4504264811560722
225,0.05,0.3,0.3,6.789688184518767,0.6789688184518767
226,0.05,0.3,0.35,11.772773713622618,1.1772773713622617
227,0.05,0.3,0.4,4.558844540039296,0.4558844540039296
232,0.05,0.4,0.15,259.826334766258,25.982633476625804
233,0.05,0.4,0.2,138.12015379908726,13.812015379908727
234,0.05,0.4,0.25,43.29848019857568,4.329848019857568
235,0.05,0.4,0.3,11.526032128103113,1.1526032128103114
236,0.05,0.4,0.35,27.708475403488528,2.770847540348853
237,0.05,0.4,0.4,33.96828409223419,3.3968284092234193
262,0.08,0.15,0.15,87.85655955122553,8.785655955122554
263,0.08,0.15,0.2,16.868537054974123,1.6868537054974124
264,0.08,0.15,0.25,1.4457053464046938,0.1445705346404694
265,0.08,0.15,0.3,2.1608414913483287,0.21608414913483287
266,0.08,0.15,0.35,1.7163279329609469,0.1716327932960947
267,0.08,0.15,0.4,1.641864793143745,0.1641864793143745
272,0.08,0.2,0.15,151.79357117298918,15.179357117298919
273,0.08,0.2,0.2,30.42107883026089,3.0421078830260893
274,0.08,0.2,0.25,1.3632831329262856,0.13632831329262857
275,0.08,0.2,0.3,3.5208975875696007,0.3520897587569601
276,0.08,0.2,0.35,3.6128159444739127,0.3612815944473913
277,0.08,0.2,0.4,7.127653689037043,0.7127653689037043
282,0.08,0.3,0.15,155.31275861970792,15.531275861970792
283,0.08,0.3,0.2,46.29084360094442,4.629084360094442
284,0.08,0.3,0.25,3.2549671413261434,0.3254967141326144
285,0.08,0.3,0.3,5.561148576583522,0.5561148576583522
286,0.08,0.3,0.35,9.160620798773046,0.9160620798773046
287,0.08,0.3,0.4,3.2346697366612505,0.3234669736661251
292,0.08,0.4,0.15,225.22668141822533,22.522668141822535
293,0.08,0.4,0.2,116.36085014767836,11.636085014767836
294,0.08,0.4,0.25,34.82138291447818,3.482138291447818
295,0.08,0.4,0.3,9.076959178871345,0.9076959178871346
296,0.08,0.4,0.35,21.705856242246384,2.1705856242246386
297,0.08,0.4,0.4,25.0829332605405,2.50829332605405
300,0.002,0.3,0.175,427.1920959691217,42.71920959691217
301,0.002,0.3,0.225,238.22651334002725,23.822651334002728
302,0.01,0.25,0.15,239.1897523206339,23.91897523206339
303,0.01,0.25,0.175,158.9111079500753,15.89111079500753
304,0.01,0.25,0.2,81.4122014452515,8.14122014452515
305,0.01,0.25,0.225,60.49367611968267,6.049367611968267
