,sim,m_ej,v_ej,Y_e,kappa,negative_sigma_kappa,positive_sigma_kappa,chi_sq_dof,dof,sigma_kappa
0,SA1_m002_v05_Ye05_spec_2020-07-01.dat,0.002,0.05,0.05,136.30535174415343,0.2001112919952277,0.19101532417724343,26.43807933919929,4180.18741345571,0.19556330808623557
1,SA1_m002_v05_Ye10_spec_2020-07-01.dat,0.002,0.05,0.1,129.1707223527756,0.18088423235198547,0.1679639300411111,32.651931567043135,4423.906752666428,0.1744240811965483
2,SA1_m002_v05_Ye15_spec_2020-07-01.dat,0.002,0.05,0.15,147.16834126150115,0.17145921289392163,0.1616615435856943,37.07890697247413,4685.313685305492,0.16656037823980796
3,SA1_m002_v05_Ye20_spec_2020-07-01.dat,0.002,0.05,0.2,13.125840980106274,0.011924058019138428,0.007154434811482702,539.8978135460812,4720.236667428111,0.009539246415310565
4,SA1_m002_v05_Ye25_spec_2020-07-01.dat,0.002,0.05,0.25,6.456116067683457,0.005829160003378853,0.002331664001350653,1237.1529247008812,5422.815062243832,0.004080412002364753
5,SA1_m002_v05_Ye30_spec_2020-07-01.dat,0.002,0.05,0.3,6.194513283009471,0.004132912970499447,0.0037196216734498577,1207.5488476408805,5447.650883658902,0.0039262673219746524
6,SA1_m002_v05_Ye35_spec_2020-07-01.dat,0.002,0.05,0.35,12.518781398062272,0.007934247763001778,0.00709906378795111,1299.9403562980185,5313.150396583041,0.007516655775476444
7,SA1_m002_v05_Ye40_spec_2020-07-01.dat,0.002,0.05,0.4,12.553832389197995,0.009120345945952124,0.006840259459464093,723.833915376922,3216.7928087939986,0.007980302702708109
8,SA1_m002_v05_Ye45_spec_2020-07-01.dat,0.002,0.05,0.45,0.23334000750804726,0.13334000750804725,8.704792238412029e-06,29.127851362873653,3920.2672594609985,0.06667435615014283
9,SA1_m002_v05_Ye50_spec_2020-07-01.dat,0.002,0.05,0.5,12.215764577154467,0.006671676529270698,0.002223892176422382,1438.631917990698,11193.13780208089,0.00444778435284654
10,SA1_m002_v10_Ye05_spec_2020-07-01.dat,0.002,0.1,0.05,296.05785649392084,0.4334307902554997,0.4235800904768894,10.634165731759683,4432.071046143856,0.42850544036619453
11,SA1_m002_v10_Ye10_spec_2020-07-01.dat,0.002,0.1,0.1,229.13003647057607,0.3290064471051437,0.32135513438180396,14.043011825964935,3985.4536621578536,0.32518079074347384
12,SA1_m002_v10_Ye15_spec_2020-07-01.dat,0.002,0.1,0.15,367.6662126128968,0.4777510884069329,0.4655010604991503,10.60129291463857,5216.60421868097,0.4716260744530416
13,SA1_m002_v10_Ye20_spec_2020-07-01.dat,0.002,0.1,0.2,45.99752961481463,0.05378839433081595,0.052251583064219176,152.77648261731494,2559.526084166635,0.05301998869751756
14,SA1_m002_v10_Ye25_spec_2020-07-01.dat,0.002,0.1,0.25,10.515297264195588,0.018608970566216243,0.01860897056621802,1580.7600429574165,3304.4918072668693,0.01860897056621713
15,SA1_m002_v10_Ye30_spec_2020-07-01.dat,0.002,0.1,0.3,10.731128217621361,0.01038606031708511,0.010027920306152183,1174.4865528253777,3438.036692727613,0.010206990311618647
16,SA1_m002_v10_Ye35_spec_2020-07-01.dat,0.002,0.1,0.35,8.092666896869142,0.008100902814730304,0.007560842627082565,1159.870351533395,3044.716450255364,0.007830872720906434
17,SA1_m002_v10_Ye40_spec_2020-07-01.dat,0.002,0.1,0.4,19.100964429034963,0.01717912891470519,0.01590660084695017,613.3660880221407,1866.1580760210682,0.01654286488082768
18,SA1_m002_v10_Ye45_spec_2020-07-01.dat,0.002,0.1,0.45,0.1,0.010000000000000009,1.666944490746891e-06,112.56991759722388,11327.470835542972,0.005000833472245378
19,SA1_m002_v10_Ye50_spec_2020-07-01.dat,0.002,0.1,0.5,10.940792516186441,0.004749004247496913,0.004018388209420465,1307.8702926305432,8433.192286489277,0.004383696228458689
20,SA1_m002_v15_Ye05_spec_2020-09-17.dat,0.002,0.15,0.05,306.69501156709003,0.4612032121010543,0.4407052915632903,10.057931762971547,4197.239404025748,0.4509542518321723
21,SA1_m002_v15_Ye10_spec_2020-09-17.dat,0.002,0.15,0.1,264.4789636384439,0.3533394080104699,0.3533394080104699,12.812977621316913,4432.375111349614,0.3533394080104699
22,SA1_m002_v15_Ye15_spec_2020-09-17.dat,0.002,0.15,0.15,277.54515663119395,0.36021434994313495,0.35097808455998347,13.258651531786034,4719.702220887297,0.3555962172515592
23,SA1_m002_v15_Ye20_spec_2020-09-17.dat,0.002,0.15,0.2,97.14013318726474,0.12924660560116763,0.12278427532110925,69.39198035566535,2344.8186013048644,0.12601544046113844
24,SA1_m002_v15_Ye25_spec_2020-09-17.dat,0.002,0.15,0.25,64.98332275038459,0.22929055511677632,0.23145367356127622,1474.2842891816535,2142.3497164376263,0.23037211433902627
25,SA1_m002_v15_Ye30_spec_2020-09-17.dat,0.002,0.15,0.3,18.871688785112614,0.028349585062176885,0.027089603503856807,1144.9185459308699,2336.743691897611,0.027719594283016846
26,SA1_m002_v15_Ye35_spec_2020-09-17.dat,0.002,0.15,0.35,17.1637218530781,0.030389939639974273,0.029243149464878826,1174.6891101913898,2068.370424789074,0.02981654455242655
27,SA1_m002_v15_Ye40_spec_2020-09-17.dat,0.002,0.15,0.4,27.18016090135821,0.09677966145140005,0.0967796614514036,929.3803100782305,1179.503663261139,0.09677966145140182
28,SA1_m002_v15_Ye45_spec_2020-09-17.dat,0.002,0.15,0.45,0.1,0.010000000000000009,1.666944490746891e-06,341.8689062297297,10597.109294315427,0.005000833472245378
29,SA1_m002_v15_Ye50_spec_2020-09-17.dat,0.002,0.15,0.5,10.807529516999468,0.007851534017964568,0.001962883504491586,1162.8202266912358,6848.184126594622,0.004907208761228077
30,SA1_m002_v20_Ye05_spec_2020-07-01.dat,0.002,0.2,0.05,420.69378812839585,0.9662268912659897,0.9522236029868054,10.123954608418115,2133.268409801106,0.9592252471263976
31,SA1_m002_v20_Ye10_spec_2020-07-01.dat,0.002,0.2,0.1,462.7040073169581,1.0204830155860236,1.0050211517134926,10.82807114438908,2179.54226728662,1.012752083649758
32,SA1_m002_v20_Ye15_spec_2020-07-01.dat,0.002,0.2,0.15,584.2350882631023,1.4051384214902782,1.4051384214902782,9.227877569472854,2102.7023557223292,1.4051384214902782
33,SA1_m002_v20_Ye20_spec_2020-07-01.dat,0.002,0.2,0.2,116.74373316525877,0.09751234791036723,0.0897113600775441,77.89876919187445,4531.499722879049,0.09361185399395566
34,SA1_m002_v20_Ye25_spec_2020-07-01.dat,0.002,0.2,0.25,196.36095143012648,0.7877746122266558,0.7877746122266558,1314.4600690802788,2041.8991417880131,0.7877746122266558
35,SA1_m002_v20_Ye30_spec_2020-07-01.dat,0.002,0.2,0.3,26.45779589804401,0.018529413011588503,0.016764707010480606,589.8762375570117,2742.5308187179153,0.017647060011034554
36,SA1_m002_v20_Ye35_spec_2020-07-01.dat,0.002,0.2,0.35,32.37130082694351,0.03027022302517679,0.029189143631420222,495.8100562606015,1966.4845781790616,0.029729683328298506
37,SA1_m002_v20_Ye40_spec_2020-07-01.dat,0.002,0.2,0.4,58.447338038217794,0.035088871331211635,0.031190107849958792,545.713462911178,2354.924902008167,0.033139489590585214
